algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Claude,few_values,10000,10,0.002214400,0.002242830,0.002183900,0.002433000
Deepseek,random,500,10,0.000012300,0.000012680,0.000012000,0.000014500
Deepseek,random,1000,10,0.000029900,0.000030690,0.000028800,0.000038800
Deepseek,random,5000,10,0.000165150,0.000170330,0.000162400,0.000206700
Deepseek,random,10000,10,0.000380550,0.000405940,0.000354200,0.000665200
Deepseek,sorted,500,10,0.000054950,0.000057760,0.000054800,0.000071200
Deepseek,sorted,1000,10,0.000227900,0.000280280,0.000213200,0.000554500
Deepseek,sorted,5000,10,0.005550200,0.005632620,0.005285500,0.006205300
Deepseek,sorted,10000,10,0.022044150,0.022387980,0.021030500,0.024085600
Deepseek,reversed,500,10,0.000058400,0.000061590,0.000048200,0.000085100
Deepseek,reversed,1000,10,0.000188150,0.000199910,0.000184900,0.000262700
Deepseek,reversed,5000,10,0.004715050,0.004777370,0.004540000,0.005288600
Deepseek,reversed,10000,10,0.019184050,0.020083370,0.018957700,0.022801600
Deepseek,nearly_sorted,500,10,0.000030350,0.000033670,0.000025600,0.000062900
Deepseek,nearly_sorted,1000,10,0.000110150,0.000109400,0.000066600,0.000147300
Deepseek,nearly_sorted,5000,10,0.000417200,0.000447390,0.000289000,0.000837100
Deepseek,nearly_sorted,10000,10,0.000850950,0.000897650,0.000428200,0.001384400
Deepseek,few_values,500,10,0.000022200,0.000022060,0.000018700,0.000023500
Deepseek,few_values,1000,10,0.000045450,0.000049060,0.000044600,0.000066800
Deepseek,few_values,5000,10,0.000739550,0.000790950,0.000717400,0.000987800
Deepseek,few_values,10000,10,0.003693600,0.003796360,0.003149900,0.004473300
Gemini,random,500,10,0.000021500,0.000021660,0.000020300,0.000023300
Gemini,random,1000,10,0.000051100,0.000050910,0.000045700,0.000054900
Gemini,random,5000,10,0.000266500,0.000273560,0.000253800,0.000304100
Gemini,random,10000,10,0.000726200,0.000839810,0.000607500,0.001298600
Gemini,sorted,500,10,0.000004400,0.000005780,0.000003400,0.000020200
Gemini,sorted,1000,10,0.000009200,0.000011720,0.000007800,0.000036300
Gemini,sorted,5000,10,0.000039450,0.000040820,0.000039200,0.000043700
Gemini,sorted,10000,10,0.000089650,0.000093910,0.000083900,0.000111300
Gemini,reversed,500,10,0.000003600,0.000004500,0.000003300,0.000009900
Gemini,reversed,1000,10,0.000011100,0.000012180,0.000007500,0.000024000
Gemini,reversed,5000,10,0.000071150,0.000067870,0.000048900,0.000083500
Gemini,reversed,10000,10,0.000109100,0.000113050,0.000103500,0.000154600
Gemini,nearly_sorted,500,10,0.000006800,0.000007280,0.000006100,0.000009600
Gemini,nearly_sorted,1000,10,0.000015050,0.000015510,0.000013600,0.000020200
Gemini,nearly_sorted,5000,10,0.000110200,0.000120290,0.000102600,0.000152300
Gemini,nearly_sorted,10000,10,0.000230000,0.000228080,0.000210700,0.000239300
Gemini,few_values,500,10,0.000018550,0.000019060,0.000018100,0.000022500
Gemini,few_values,1000,10,0.000057100,0.000056990,0.000056200,0.000057900
Gemini,few_values,5000,10,0.001137150,0.001223010,0.000986700,0.001758200
Gemini,few_values,10000,10,0.004221250,0.004301680,0.003812300,0.005423900
