algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
claude,few_values,200,10,0.0001765000051818788,0.00017596001271158457,0.00016490009147673845,0.00019269995391368866
claude,few_values,500,10,0.0008620500448159873,0.0008970900205895304,0.0008172000525519252,0.001076200045645237
deepseek,random,50,10,1.950003206729889e-05,2.0030001178383827e-05,1.71000137925148e-05,2.7999980375170708e-05
deepseek,random,100,10,4.314997931942344e-05,6.735998904332519e-05,3.8100057281553745e-05,0.00018720002844929695
deepseek,random,200,10,9.575003059580922e-05,0.00012743001570925117,8.610007353127003e-05,0.00036239996552467346
deepseek,random,500,10,0.0002772000152617693,0.00028273999923840166,0.000269399955868721,0.0003212000010535121
deepseek,sorted,50,10,7.120001828297973e-05,7.130000740289688e-05,7.059995550662279e-05,7.239996921271086e-05
deepseek,sorted,100,10,0.0002554499660618603,0.00028693999629467724,0.00025180005468428135,0.00041880004573613405
deepseek,sorted,200,10,0.0009600500343367457,0.0009863299899734556,0.0009034000104293227,0.001267799991182983
deepseek,sorted,500,10,0.005778599996119738,0.005859779985621571,0.005442199995741248,0.006236499990336597
deepseek,reversed,50,10,4.865002119913697e-05,4.9210013821721076e-05,4.780001472681761e-05,5.119992420077324e-05
deepseek,reversed,100,10,0.00015919998986646533,0.0001656699925661087,0.00015350000467151403,0.0002055000513792038
deepseek,reversed,200,10,0.0005997500265948474,0.0006052099983207881,0.0005744999507442117,0.0006596000166609883
deepseek,reversed,500,10,0.0038567500305362046,0.003936140006408096,0.00378839997574687,0.004372900002636015
deepseek,nearly_sorted,50,10,5.949998740106821e-05,6.00599916651845e-05,4.630000330507755e-05,7.209996692836285e-05
deepseek,nearly_sorted,100,10,0.0002089499612338841,0.00020994000369682907,0.00015400000847876072,0.0002813000464811921
deepseek,nearly_sorted,200,10,0.0006464000325649977,0.0007683300180360674,0.0005191999953240156,0.001537300064228475
deepseek,nearly_sorted,500,10,0.0027421999839134514,0.0030312799965031443,0.0022555000614374876,0.004660699982196093
deepseek,few_values,50,10,2.3950007744133472e-05,4.183001583442092e-05,2.0600040443241596e-05,0.00017660006415098906
deepseek,few_values,100,10,5.759997293353081e-05,6.359999533742667e-05,4.9900030717253685e-05,9.710004087537527e-05
deepseek,few_values,200,10,0.00015470001380890608,0.0001535099931061268,0.0001436000457033515,0.0001604999415576458
deepseek,few_values,500,10,0.0007285499596036971,0.0007545300060883165,0.0007163999835029244,0.0009714000625535846
gemini,random,50,10,1.6799953300505877e-05,1.6859988681972028e-05,1.4499993994832039e-05,2.0699924789369106e-05
gemini,random,100,10,3.50000336766243e-05,3.535001305863261e-05,3.190001007169485e-05,3.970006946474314e-05
gemini,random,200,10,8.474994683638215e-05,0.00010113999014720321,7.060007192194462e-05,0.0002604000037536025
gemini,random,500,10,0.0002393500180914998,0.0002658699988387525,0.00022899999748915434,0.00048429996240884066
gemini,sorted,50,10,6.029999349266291e-05,6.139999022707343e-05,5.989999044686556e-05,6.759993266314268e-05
gemini,sorted,100,10,0.0002298499457538128,0.00025468000676482917,0.0002221000613644719,0.00046579993795603514
gemini,sorted,200,10,0.0009028000058606267,0.0009508599992841482,0.0008599999127909541,0.0013746999902650714
gemini,sorted,500,10,0.005501449981238693,0.005523379985243082,0.005301399971358478,0.005827800021506846
gemini,reversed,50,10,4.835001891478896e-05,7.49400001950562e-05,4.6200002543628216e-05,0.00020140002015978098
gemini,reversed,100,10,0.0001585999852977693,0.0001645099837332964,0.00015520001761615276,0.00020320003386586905
gemini,reversed,200,10,0.0005928000900894403,0.0006276200292631984,0.0005685000214725733,0.0007785999914631248
gemini,reversed,500,10,0.003820150042884052,0.0039013300207443534,0.003687300020828843,0.004192099906504154
gemini,nearly_sorted,50,10,6.454996764659882e-05,7.155999774113297e-05,5.489995237439871e-05,0.00011799996718764305
gemini,nearly_sorted,100,10,0.0002112000365741551,0.00021216998575255275,0.00015679991338402033,0.00025029992684721947
gemini,nearly_sorted,200,10,0.0006174499867483974,0.0006768500083126128,0.00042529997881501913,0.001006699982099235
gemini,nearly_sorted,500,10,0.002743799996096641,0.0029841699870303273,0.00223730003926903,0.004673999967053533
gemini,few_values,50,10,2.099998528137803e-05,2.145000034943223e-05,1.850002445280552e-05,2.6099965907633305e-05
gemini,few_values,100,10,5.570007488131523e-05,5.6750013027340176e-05,4.950002767145634e-05,6.879994180053473e-05
gemini,few_values,200,10,0.00015380000695586205,0.00015992999542504548,0.00013939989730715752,0.00020050001330673695
gemini,few_values,500,10,0.000714350026100874,0.0007375100161880255,0.0007009999826550484,0.0009010001085698605
