algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Deepseek,reversed,1000,10,0.000215600,0.000218520,0.000214000,0.000246900
Deepseek,reversed,5000,10,0.005128400,0.005209260,0.004909700,0.005942400
Deepseek,reversed,10000,10,0.019183750,0.019255100,0.017767200,0.021552100
Deepseek,nearly_sorted,500,10,0.000037000,0.000048760,0.000025100,0.000126300
Deepseek,nearly_sorted,1000,10,0.000104200,0.000097950,0.000053300,0.000145300
Deepseek,nearly_sorted,5000,10,0.000368900,0.000371290,0.000238200,0.000596900
Deepseek,nearly_sorted,10000,10,0.000690450,0.000718110,0.000394000,0.001291900
Deepseek,few_values,500,10,0.000015000,0.000015070,0.000014700,0.000015600
Deepseek,few_values,1000,10,0.000045650,0.000051250,0.000042200,0.000076400
Deepseek,few_values,5000,10,0.000638250,0.000666690,0.000604500,0.000877100
Deepseek,few_values,10000,10,0.002244600,0.002292190,0.002179200,0.002485800
Gemini,random,500,10,0.000013850,0.000014040,0.000013600,0.000015900
Gemini,random,1000,10,0.000030450,0.000031280,0.000029700,0.000038200
Gemini,random,5000,10,0.000183300,0.000212530,0.000180200,0.000358400
Gemini,random,10000,10,0.000392600,0.000391620,0.000378100,0.000397900
Gemini,sorted,500,10,0.000002100,0.000002280,0.000002000,0.000004000
Gemini,sorted,1000,10,0.000005200,0.000019210,0.000004900,0.000146100
Gemini,sorted,5000,10,0.000026800,0.000027220,0.000026700,0.000030700
Gemini,sorted,10000,10,0.000060200,0.000067670,0.000056800,0.000112900
Gemini,reversed,500,10,0.000002650,0.000003220,0.000002200,0.000006900
Gemini,reversed,1000,10,0.000005050,0.000006270,0.000004900,0.000012600
Gemini,reversed,5000,10,0.000032600,0.000035690,0.000031000,0.000059100
Gemini,reversed,10000,10,0.000070300,0.000074000,0.000067600,0.000103000
Gemini,nearly_sorted,500,10,0.000004700,0.000004930,0.000003600,0.000007000
Gemini,nearly_sorted,1000,10,0.000010100,0.000016580,0.000008900,0.000049600
Gemini,nearly_sorted,5000,10,0.000067100,0.000068020,0.000064000,0.000077300
Gemini,nearly_sorted,10000,10,0.000146600,0.000147260,0.000140100,0.000156200
Gemini,few_values,500,10,0.000012450,0.000012550,0.000012200,0.000013500
Gemini,few_values,1000,10,0.000041450,0.000044130,0.000037800,0.000057000
Gemini,few_values,5000,10,0.000658100,0.000691600,0.000605200,0.000833600
Gemini,few_values,10000,10,0.002322600,0.002406220,0.002222800,0.002941800
