algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
deepseek,nearly_sorted,50,10,6.0649996157735586e-05,6.0780002968385816e-05,4.680000711232424e-05,7.229996845126152e-05
deepseek,nearly_sorted,100,10,0.00024034999660216272,0.0002342000079806894,0.00017550005577504635,0.0002614000113680959
deepseek,nearly_sorted,200,10,0.0007845499785616994,0.0007589299872051925,0.00046220002695918083,0.0009726999560371041
deepseek,nearly_sorted,500,10,0.0033155000128317624,0.0034764000098221003,0.0025646999711170793,0.0052375000086613
deepseek,few_values,50,10,2.234999556094408e-05,2.2689998149871827e-05,2.1299987565726042e-05,2.489995677024126e-05
deepseek,few_values,100,10,6.09499984420836e-05,6.059000734239817e-05,5.490001058205962e-05,6.370001938194036e-05
deepseek,few_values,200,10,0.00016675001825205982,0.00016746001201681793,0.000152900000102818,0.00019340001745149493
deepseek,few_values,500,10,0.0008997500117402524,0.0010236400121357292,0.0008300000336021185,0.0016750000067986548
gemini,random,50,10,2.1099986042827368e-05,2.4300004588440062e-05,1.5600002370774746e-05,3.750005271285772e-05
gemini,random,100,10,4.810001701116562e-05,5.693999119102955e-05,3.589998232200742e-05,9.919999865815043e-05
gemini,random,200,10,8.82500025909394e-05,0.00010083000524900854,8.120003622025251e-05,0.00014939997345209122
gemini,random,500,10,0.0003082499897573143,0.0003043899894692004,0.0002429999876767397,0.0004067999543622136
gemini,sorted,50,10,7.029998232610524e-05,9.032000089064241e-05,6.920000305399299e-05,0.00023700000019744039
gemini,sorted,100,10,0.00030169999809004366,0.00031804999453015624,0.0002511999919079244,0.00042669998947530985
gemini,sorted,200,10,0.0010366999777033925,0.001062129996716976,0.0009547999943606555,0.0013156000059098005
gemini,sorted,500,10,0.006789650011342019,0.006806790002156049,0.006633500044699758,0.007143699971493334
gemini,reversed,50,10,5.455000791698694e-05,5.957000539638102e-05,5.3499999921768904e-05,7.920002099126577e-05
gemini,reversed,100,10,0.00019774999236688018,0.00020678999717347324,0.00018780003301799297,0.0002722999779507518
gemini,reversed,200,10,0.000731800013454631,0.0007666699937544763,0.0006881000008434057,0.0010069000418297946
gemini,reversed,500,10,0.005092550010886043,0.005087319994345307,0.0048946000169962645,0.005240699974820018
gemini,nearly_sorted,50,10,7.274997187778354e-05,7.174000493250787e-05,5.670002428814769e-05,7.880001794546843e-05
gemini,nearly_sorted,100,10,0.00028119998751208186,0.00027631999691948297,0.00019589997828006744,0.00032049999572336674
gemini,nearly_sorted,200,10,0.0008591999940108508,0.0008729599881917238,0.0005665000062435865,0.0012185999657958746
gemini,nearly_sorted,500,10,0.0037238500081002712,0.003944869997212663,0.002979199984110892,0.005929699982516468
gemini,few_values,50,10,2.6799971237778664e-05,2.720999764278531e-05,2.440001117065549e-05,3.15000070258975e-05
gemini,few_values,100,10,7.574999472126365e-05,7.668999605812133e-05,6.539997411891818e-05,8.750002598389983e-05
gemini,few_values,200,10,0.00020020001102238894,0.00020353999570943415,0.00018069997895509005,0.0002373000024817884
gemini,few_values,500,10,0.000989349966403097,0.0009894099901430308,0.0009250000002793968,0.0010642000124789774
