algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Claude,few_values,5000,10,0.000594950,0.000623830,0.000585400,0.000786100
Claude,few_values,10000,10,0.002492800,0.002544290,0.002278700,0.002885000
Deepseek,random,500,10,0.000014300,0.000014360,0.000013800,0.000015200
Deepseek,random,1000,10,0.000040450,0.000041230,0.000039300,0.000045100
Deepseek,random,5000,10,0.000206700,0.000223580,0.000189600,0.000301100
Deepseek,random,10000,10,0.000417400,0.000430890,0.000410300,0.000544600
Deepseek,sorted,500,10,0.000075300,0.000086830,0.000060000,0.000166400
Deepseek,sorted,1000,10,0.000224250,0.000256200,0.000210700,0.000426100
Deepseek,sorted,5000,10,0.005582750,0.005570040,0.005268700,0.005965500
Deepseek,sorted,10000,10,0.021484500,0.021431470,0.020598200,0.022895200
Deepseek,reversed,500,10,0.000053950,0.000054800,0.000053500,0.000057600
Deepseek,reversed,1000,10,0.000205500,0.000205970,0.000185300,0.000254500
Deepseek,reversed,5000,10,0.004604150,0.004635730,0.004485500,0.004839400
Deepseek,reversed,10000,10,0.019034450,0.019532140,0.017874700,0.022796100
Deepseek,nearly_sorted,500,10,0.000026000,0.000028890,0.000021700,0.000048700
Deepseek,nearly_sorted,1000,10,0.000086700,0.000087830,0.000054000,0.000124900
Deepseek,nearly_sorted,5000,10,0.000353250,0.000361670,0.000209500,0.000583400
Deepseek,nearly_sorted,10000,10,0.000640750,0.000679740,0.000377100,0.001134300
Deepseek,few_values,500,10,0.000012550,0.000015450,0.000012300,0.000041700
Deepseek,few_values,1000,10,0.000037250,0.000037230,0.000036600,0.000037700
Deepseek,few_values,5000,10,0.000605350,0.000627950,0.000597900,0.000807800
Deepseek,few_values,10000,10,0.002220800,0.002242770,0.002204400,0.002390300
Gemini,random,500,10,0.000015400,0.000015800,0.000014700,0.000018500
Gemini,random,1000,10,0.000033250,0.000037250,0.000030700,0.000077200
Gemini,random,5000,10,0.000186650,0.000189060,0.000172000,0.000221100
Gemini,random,10000,10,0.000371100,0.000370900,0.000364200,0.000378700
Gemini,sorted,500,10,0.000002200,0.000002350,0.000002100,0.000004000
Gemini,sorted,1000,10,0.000004800,0.000004980,0.000004700,0.000005600
Gemini,sorted,5000,10,0.000024000,0.000024370,0.000023900,0.000027400
Gemini,sorted,10000,10,0.000052350,0.000055830,0.000052000,0.000081000
Gemini,reversed,500,10,0.000002300,0.000002790,0.000002200,0.000006100
Gemini,reversed,1000,10,0.000005250,0.000006020,0.000004900,0.000011700
Gemini,reversed,5000,10,0.000030850,0.000034120,0.000029600,0.000053200
Gemini,reversed,10000,10,0.000070050,0.000072740,0.000066200,0.000091500
Gemini,nearly_sorted,500,10,0.000003500,0.000003820,0.000002900,0.000005500
Gemini,nearly_sorted,1000,10,0.000008100,0.000008600,0.000007200,0.000013100
Gemini,nearly_sorted,5000,10,0.000068300,0.000069470,0.000062500,0.000078400
Gemini,nearly_sorted,10000,10,0.000132000,0.000139150,0.000122400,0.000205300
Gemini,few_values,500,10,0.000012800,0.000012710,0.000011700,0.000013700
Gemini,few_values,1000,10,0.000035800,0.000036160,0.000035400,0.000038800
Gemini,few_values,5000,10,0.000536500,0.000548300,0.000533000,0.000593200
Gemini,few_values,10000,10,0.002082950,0.002195500,0.002029900,0.002748600
