algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
gemini,reversed,100,10,0.00018239999189972878,0.00018614998552948236,0.00017829996068030596,0.0002125999890267849
gemini,reversed,200,10,0.000658900011330843,0.000664339994546026,0.0006384999724105,0.0007172999903559685
gemini,reversed,500,10,0.0042571500525809824,0.004354110010899604,0.0041739000007510185,0.0048025998985394835
gemini,nearly_sorted,50,10,7.530004950240254e-05,7.961001247167588e-05,6.290001329034567e-05,0.00012670003343373537
gemini,nearly_sorted,100,10,0.00026050006272271276,0.00025885000359267,0.00020000000949949026,0.00032650004141032696
gemini,nearly_sorted,200,10,0.0008615499245934188,0.0008256899891421199,0.00047850003466010094,0.0011184000177308917
gemini,nearly_sorted,500,10,0.0036665500374510884,0.0039709300035610795,0.002750399988144636,0.006115500000305474
gemini,few_values,50,10,2.929999027401209e-05,3.309000749140978e-05,2.619996666908264e-05,5.6900084018707275e-05
gemini,few_values,100,10,7.540005026385188e-05,7.41800176911056e-05,6.639992352575064e-05,8.509994950145483e-05
gemini,few_values,200,10,0.000202300027012825,0.00020645001204684378,0.0001889999257400632,0.0002546999603509903
gemini,few_values,500,10,0.0009989000391215086,0.0009804300032556057,0.0008875000057742,0.0010719000129029155
