algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Deepseek,reversed,10000,10,0.018247450,0.018494370,0.017792900,0.019594100
Deepseek,nearly_sorted,500,10,0.000026700,0.000028740,0.000023800,0.000042800
Deepseek,nearly_sorted,1000,10,0.000079900,0.000087020,0.000047200,0.000137600
Deepseek,nearly_sorted,5000,10,0.000338550,0.000353470,0.000209800,0.000590700
Deepseek,nearly_sorted,10000,10,0.000636600,0.000713010,0.000363500,0.001195500
Deepseek,few_values,500,10,0.000013750,0.000016220,0.000013500,0.000038100
Deepseek,few_values,1000,10,0.000037000,0.000036990,0.000036500,0.000037400
Deepseek,few_values,5000,10,0.000596650,0.000607340,0.000586900,0.000643300
Deepseek,few_values,10000,10,0.002240850,0.002278290,0.002192100,0.002498500
Gemini,random,500,10,0.000014100,0.000014330,0.000013700,0.000016000
Gemini,random,1000,10,0.000033400,0.000038840,0.000032300,0.000088600
Gemini,random,5000,10,0.000199550,0.000218600,0.000181700,0.000341900
Gemini,random,10000,10,0.000417950,0.000477090,0.000379200,0.000683200
Gemini,sorted,500,10,0.000002100,0.000003830,0.000002000,0.000009500
Gemini,sorted,1000,10,0.000004600,0.000004610,0.000004500,0.000005000
Gemini,sorted,5000,10,0.000026800,0.000030840,0.000026600,0.000067600
Gemini,sorted,10000,10,0.000076850,0.000077180,0.000063100,0.000099000
Gemini,reversed,500,10,0.000002500,0.000003020,0.000002500,0.000006300
Gemini,reversed,1000,10,0.000005450,0.000007940,0.000004900,0.000022900
Gemini,reversed,5000,10,0.000032300,0.000034760,0.000031000,0.000051200
Gemini,reversed,10000,10,0.000082500,0.000088420,0.000077200,0.000143900
Gemini,nearly_sorted,500,10,0.000003750,0.000004050,0.000003200,0.000005400
Gemini,nearly_sorted,1000,10,0.000008600,0.000008810,0.000007500,0.000011000
Gemini,nearly_sorted,5000,10,0.000092900,0.000098400,0.000074900,0.000151900
Gemini,nearly_sorted,10000,10,0.000154600,0.000152570,0.000136800,0.000172600
Gemini,few_values,500,10,0.000013600,0.000017550,0.000012900,0.000040700
Gemini,few_values,1000,10,0.000042050,0.000044260,0.000041100,0.000064800
Gemini,few_values,5000,10,0.000641750,0.000635990,0.000602400,0.000690500
Gemini,few_values,10000,10,0.002291550,0.002319100,0.002223900,0.002643400
