algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Claude,few_values,500,10,0.000016100,0.000017240,0.000015800,0.000026900
Claude,few_values,1000,10,0.000052400,0.000052120,0.000045800,0.000059600
Claude,few_values,5000,10,0.000793250,0.000853220,0.000771300,0.001129400
Claude,few_values,10000,10,0.002873450,0.002912610,0.002722200,0.003260800
Deepseek,random,500,10,0.000015900,0.000016050,0.000015100,0.000018400
Deepseek,random,1000,10,0.000036450,0.000036360,0.000035000,0.000037400
Deepseek,random,5000,10,0.000220500,0.000222060,0.000199800,0.000246500
Deepseek,random,10000,10,0.000438250,0.000441320,0.000429800,0.000470300
Deepseek,sorted,500,10,0.000068400,0.000069900,0.000068300,0.000083300
Deepseek,sorted,1000,10,0.000259000,0.000261270,0.000256400,0.000290900
Deepseek,sorted,5000,10,0.006043800,0.006008760,0.005713100,0.006303700
Deepseek,sorted,10000,10,0.026458350,0.026371380,0.024593300,0.028140100
Deepseek,reversed,500,10,0.000056050,0.000058220,0.000055900,0.000075700
Deepseek,reversed,1000,10,0.000214100,0.000216430,0.000213300,0.000227200
Deepseek,reversed,5000,10,0.005498600,0.005527370,0.005272700,0.005940400
Deepseek,reversed,10000,10,0.021180700,0.021284050,0.020044200,0.022287800
Deepseek,nearly_sorted,500,10,0.000031100,0.000031970,0.000025700,0.000045800
Deepseek,nearly_sorted,1000,10,0.000099400,0.000098010,0.000054300,0.000141500
Deepseek,nearly_sorted,5000,10,0.000518450,0.000515470,0.000309400,0.000757600
Deepseek,nearly_sorted,10000,10,0.000785900,0.000822190,0.000425800,0.001617100
Deepseek,few_values,500,10,0.000019600,0.000019420,0.000014700,0.000025900
Deepseek,few_values,1000,10,0.000042200,0.000044210,0.000041800,0.000057000
Deepseek,few_values,5000,10,0.000680600,0.000703460,0.000665700,0.000919400
Deepseek,few_values,10000,10,0.002442450,0.002462480,0.002373000,0.002597000
Gemini,random,500,10,0.000016850,0.000025780,0.000016100,0.000059400
Gemini,random,1000,10,0.000035400,0.000038350,0.000034300,0.000054600
Gemini,random,5000,10,0.000194900,0.000194900,0.000191200,0.000203100
Gemini,random,10000,10,0.000432800,0.000436650,0.000406700,0.000479200
Gemini,sorted,500,10,0.000002300,0.000002330,0.000002200,0.000002700
Gemini,sorted,1000,10,0.000004600,0.000005190,0.000004500,0.000010500
Gemini,sorted,5000,10,0.000027400,0.000027950,0.000027200,0.000030400
Gemini,sorted,10000,10,0.000058500,0.000058660,0.000058100,0.000060300
Gemini,reversed,500,10,0.000003000,0.000004490,0.000002800,0.000014700
Gemini,reversed,1000,10,0.000006150,0.000007160,0.000006000,0.000013800
Gemini,reversed,5000,10,0.000039850,0.000043800,0.000034900,0.000060900
Gemini,reversed,10000,10,0.000079100,0.000082860,0.000070200,0.000104400
Gemini,nearly_sorted,500,10,0.000003600,0.000003950,0.000002900,0.000006300
Gemini,nearly_sorted,1000,10,0.000008400,0.000008810,0.000007500,0.000013100
Gemini,nearly_sorted,5000,10,0.000068700,0.000070650,0.000066300,0.000079000
Gemini,nearly_sorted,10000,10,0.000174350,0.000188370,0.000139800,0.000319300
Gemini,few_values,500,10,0.000012550,0.000012860,0.000012300,0.000015300
Gemini,few_values,1000,10,0.000037800,0.000037960,0.000037100,0.000039800
Gemini,few_values,5000,10,0.000602650,0.000641420,0.000597500,0.000928300
Gemini,few_values,10000,10,0.002331200,0.002398880,0.002213200,0.002706000
