algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
claude,random,50,10,1.845002407208085e-05,3.371000057086349e-05,1.5199999324977398e-05,0.0001732000382617116
claude,random,100,10,3.6349985748529434e-05,3.651999868452549e-05,3.290001768618822e-05,4.169996827840805e-05
claude,random,200,10,7.665000157430768e-05,7.847000379115343e-05,7.099995855242014e-05,9.029998909682035e-05
claude,random,500,10,0.00024054996902123094,0.0002593799959868193,0.00021870003547519445,0.0003741999389603734
claude,sorted,50,10,6.844999734312296e-05,6.86999992467463e-05,6.809993647038937e-05,7.130007725208998e-05
claude,sorted,100,10,0.00024389999452978373,0.00026205000467598437,0.00023340003099292517,0.0004162000259384513
claude,sorted,200,10,0.0008954500081017613,0.0009297400014474988,0.0008870000019669533,0.0010376999853178859
claude,sorted,500,10,0.0055074000265449286,0.005534319987054915,0.005296100047416985,0.005915699992328882
claude,reversed,50,10,5.370005965232849e-05,5.369000136852264e-05,5.1200040616095066e-05,5.5699958465993404e-05
claude,reversed,100,10,0.00018269993597641587,0.00020164999878033996,0.00017110002227127552,0.0003816999960690737
claude,reversed,200,10,0.0005882499972358346,0.0005989200086332858,0.0005707000382244587,0.0006853000959381461
claude,reversed,500,10,0.00380984996445477,0.0038947500172071157,0.0036656000884249806,0.004640400060452521
claude,nearly_sorted,50,10,5.9299985878169537e-05,8.982999715954066e-05,4.5900000259280205e-05,0.00024530000519007444
claude,nearly_sorted,100,10,0.0002412500325590372,0.00025252001360058783,0.00015460001304745674,0.00044440000783652067
claude,nearly_sorted,200,10,0.0006548999808728695,0.0006665499997325242,0.00040790007915347815,0.000875100027769804
claude,nearly_sorted,500,10,0.002834249986335635,0.0030067200073972344,0.002200299990363419,0.004436200018972158
claude,few_values,50,10,2.350006252527237e-05,2.5859999004751445e-05,1.9999919459223747e-05,4.569999873638153e-05
claude,few_values,100,10,5.684996722266078e-05,5.9860001783818007e-05,4.900002386420965e-05,9.750004392117262e-05
claude,few_values,200,10,0.0001617499510757625,0.00016928999684751034,0.00014489993918687105,0.00021939992439001799
claude,few_values,500,10,0.0007450500270351768,0.0007688800105825067,0.0006954999407753348,0.0009017999982461333
deepseek,random,50,10,1.8250022549182177e-05,1.9729998894035816e-05,1.659989356994629e-05,3.070000093430281e-05
deepseek,random,100,10,3.584998194128275e-05,3.6429986357688905e-05,3.2800016924738884e-05,4.0499959141016006e-05
deepseek,random,200,10,7.804995402693748e-05,7.866000523790718e-05,7.579999510198832e-05,8.640007581561804e-05
deepseek,random,500,10,0.00022039999021217227,0.00024210998089984058,0.0002128999913111329,0.00035340001340955496
deepseek,sorted,50,10,1.0350020602345467e-05,1.303000608459115e-05,9.899958968162537e-06,3.590004052966833e-05
deepseek,sorted,100,10,2.1350046154111624e-05,2.319999039173126e-05,2.0499923266470432e-05,3.8899946957826614e-05
deepseek,sorted,200,10,4.314997931942344e-05,4.3629994615912436e-05,4.229997284710407e-05,4.700000863522291e-05
deepseek,sorted,500,10,0.00010710000060498714,0.00010744000319391489,0.00010559998918324709,0.00011460005771368742
deepseek,reversed,50,10,1.1349970009177923e-05,1.1699995957314968e-05,1.0899966582655907e-05,1.2999982573091984e-05
deepseek,reversed,100,10,2.2499996703118086e-05,2.2749986965209245e-05,2.1900050342082977e-05,2.4699955247342587e-05
deepseek,reversed,200,10,4.6600005589425564e-05,4.6989985276013615e-05,4.5599997974932194e-05,4.9299909733235836e-05
deepseek,reversed,500,10,0.00011620006989687681,0.00013097001938149332,0.00011500006075948477,0.00018750003073364496
deepseek,nearly_sorted,50,10,1.0549963917583227e-05,1.2839992996305227e-05,9.899958968162537e-06,3.400002606213093e-05
deepseek,nearly_sorted,100,10,2.1400046534836292e-05,8.918002713471651e-05,2.050003968179226e-05,0.0006960999453440309
deepseek,nearly_sorted,200,10,4.509999416768551e-05,4.7560001257807015e-05,4.469999112188816e-05,6.790005136281252e-05
deepseek,nearly_sorted,500,10,0.0001087500131689012,0.00011629002401605248,0.00010639999527484179,0.00016320007853209972
deepseek,few_values,50,10,1.650000922381878e-05,1.9149994477629663e-05,1.5400000847876072e-05,4.20999713242054e-05
deepseek,few_values,100,10,3.3400021493434906e-05,3.6469998303800824e-05,3.2100011594593525e-05,6.340001709759235e-05
deepseek,few_values,200,10,7.564999395981431e-05,8.042999543249607e-05,7.1900081820786e-05,0.00012310000602155924
deepseek,few_values,500,10,0.00019824999617412686,0.0002055700053460896,0.00019079993944615126,0.0002455000067129731
gemini,random,50,10,1.8699909560382366e-05,1.889999257400632e-05,1.6200006939470768e-05,2.3999949917197227e-05
gemini,random,100,10,3.85999446734786e-05,3.862999146804213e-05,3.5100034438073635e-05,4.269997589290142e-05
gemini,random,200,10,8.165003964677453e-05,8.369002025574446e-05,7.700000423938036e-05,9.560002945363522e-05
gemini,random,500,10,0.00024764996487647295,0.0002575499936938286,0.00023179990239441395,0.000382099999114871
gemini,sorted,50,10,6.67999847792089e-05,6.899000145494938e-05,6.560003384947777e-05,9.079999290406704e-05
gemini,sorted,100,10,0.0002428499865345657,0.0002538899891078472,0.00022789998911321163,0.0003293999470770359
gemini,sorted,200,10,0.0008968000183813274,0.0009259999846108258,0.0008429000154137611,0.0012097000144422054
gemini,sorted,500,10,0.005426750052720308,0.00542437001131475,0.005281600053422153,0.0055386999156326056
gemini,reversed,50,10,5.1749986596405506e-05,6.835999665781856e-05,4.910002462565899e-05,0.00021500000730156898
gemini,reversed,100,10,0.00017285003559663892,0.00019811000674962997,0.00016589998267591,0.00040309992618858814
gemini,reversed,200,10,0.0006095499848015606,0.0006313399877399206,0.0005766999674960971,0.0007911999709904194
gemini,reversed,500,10,0.003777800011448562,0.0038545899908058344,0.0036293999291956425,0.004458999959751964
gemini,nearly_sorted,50,10,7.440004264935851e-05,0.00010207000887021422,4.9200025387108326e-05,0.00022060004994273186
gemini,nearly_sorted,100,10,0.0002445499412715435,0.0002386899897828698,0.00015950005035847425,0.00036399997770786285
gemini,nearly_sorted,200,10,0.0006152500282041728,0.0006514199892990291,0.0004507999401539564,0.0008818999631330371
gemini,nearly_sorted,500,10,0.002753599954303354,0.0029461300000548363,0.0021343000698834658,0.004382699960842729
gemini,few_values,50,10,2.6900030206888914e-05,5.142999580129981e-05,2.3399945348501205e-05,0.0002297000028192997
gemini,few_values,100,10,6.054999539628625e-05,5.918999668210745e-05,5.230004899203777e-05,6.290001329034567e-05
gemini,few_values,200,10,0.00016190001042559743,0.0001643300289288163,0.00015100010205060244,0.00020509993191808462
gemini,few_values,500,10,0.0007340000011026859,0.0007561700185760856,0.0007007999811321497,0.0009429999627172947
