algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
deepseek,sorted,50,10,1.0950000046250352e-05,1.134000001457025e-05,1.0700000075303251e-05,1.4799999917158857e-05
deepseek,sorted,100,10,2.2699999931319326e-05,2.3269999996955448e-05,2.1800000013172394e-05,2.7199999976801337e-05
deepseek,sorted,200,10,4.760000001624576e-05,4.785999999512569e-05,4.739999985758914e-05,4.8699999979362474e-05
deepseek,sorted,500,10,0.00011644999995041871,0.00011768000001666223,0.00011570000015126425,0.00012549999996736005
deepseek,reversed,50,10,1.2100000049031223e-05,1.222000000780099e-05,1.1899999890374602e-05,1.3099999932819628e-05
deepseek,reversed,100,10,2.4749999965933966e-05,2.4869999992915837e-05,2.4100000018734136e-05,2.560000007179042e-05
deepseek,reversed,200,10,5.16999999717882e-05,5.2179999988766214e-05,5.050000004303001e-05,5.480000004354224e-05
deepseek,reversed,500,10,0.00012780000008660863,0.00014075000001412263,0.00012469999978748092,0.0002607999999781896
deepseek,nearly_sorted,50,10,1.0550000069997623e-05,1.0919999976977123e-05,1.0199999906035373e-05,1.3800000033370452e-05
deepseek,nearly_sorted,100,10,2.3199999986900366e-05,2.374999999119609e-05,2.289999997628911e-05,2.779999999802385e-05
deepseek,nearly_sorted,200,10,4.7299999891947664e-05,5.6319999953302616e-05,4.6099999963189475e-05,0.00012859999992542726
deepseek,nearly_sorted,500,10,0.0001155999999582491,0.00011686000000281638,0.00011419999987083429,0.0001243000001522887
deepseek,few_values,50,10,1.749999989897333e-05,1.7679999950814816e-05,1.640000004954345e-05,1.9099999917671084e-05
deepseek,few_values,100,10,3.579999997782579e-05,3.576999999950203e-05,3.409999999348656e-05,3.760000004149333e-05
deepseek,few_values,200,10,7.719999996425031e-05,7.731999996849482e-05,7.419999997182458e-05,8.000000002539309e-05
deepseek,few_values,500,10,0.00021760000004178437,0.00021771000003809605,0.00020940000013069948,0.00023489999989578791
gemini,random,50,10,2.0149999954810482e-05,2.0250000011401427e-05,1.7800000023271423e-05,2.4400000029345392e-05
gemini,random,100,10,4.2499999949541234e-05,4.229999995004618e-05,3.90000000152213e-05,4.669999998441199e-05
gemini,random,200,10,9.015000000545115e-05,9.13800000489573e-05,8.460000003651658e-05,0.000105000000075961
gemini,random,500,10,0.0002673000000186221,0.00026769000003241673,0.0002468000000135362,0.0002934999999979482
gemini,sorted,50,10,7.500000003801688e-05,7.58100000439299e-05,7.330000016736449e-05,8.690000004207832e-05
gemini,sorted,100,10,0.00026954999998451967,0.000278990000037993,0.00025279999999838765,0.0003250000002026354
gemini,sorted,200,10,0.0009483999999702064,0.0009460600000238628,0.0009176000000934437,0.0009727000001475972
gemini,sorted,500,10,0.005716949999964527,0.005680379999989782,0.0054311999999754335,0.005851499999835141
gemini,reversed,50,10,5.534999991141376e-05,5.8530000001155716e-05,5.220000002736924e-05,8.500000012645614e-05
gemini,reversed,100,10,0.00019599999984620808,0.000227399999971567,0.0001780999998572952,0.00033300000018243736
gemini,reversed,200,10,0.0007179499999665495,0.0007499399999460366,0.0006502999999611347,0.0011142999999265157
gemini,reversed,500,10,0.004170649999991838,0.004156639999996515,0.003794700000071316,0.004485599999952683
gemini,nearly_sorted,50,10,7.945000015752157e-05,8.167999999386666e-05,6.519999988086056e-05,0.00012599999990925426
gemini,nearly_sorted,100,10,0.00024804999998195854,0.00028119999997215926,0.00017679999996289553,0.0004908999999315711
gemini,nearly_sorted,200,10,0.0007884499999590844,0.0007772100000011051,0.00046229999998104176,0.0010365999999066844
gemini,nearly_sorted,500,10,0.0030281500000910455,0.0034149600000091596,0.002593899999965288,0.004675199999837787
gemini,few_values,50,10,2.404999997906998e-05,2.4129999974320527e-05,2.1800000013172394e-05,2.6299999944967567e-05
gemini,few_values,100,10,6.244999985938193e-05,6.240999998681218e-05,5.549999991671939e-05,6.819999998697313e-05
gemini,few_values,200,10,0.0001812999998946907,0.0001892299999781244,0.00016520000008313218,0.00025080000000343716
gemini,few_values,500,10,0.0007934500000601474,0.0009496900000385722,0.0007422999999562307,0.002370299999938652
