algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
deepseek,few_values,500,10,0.00019639998208731413,0.0001962300040759146,0.00018969993107020855,0.00020410004071891308
gemini,random,50,10,1.750001683831215e-05,1.7999997362494467e-05,1.5400000847876072e-05,2.5300076231360435e-05
gemini,random,100,10,4.8200017772614956e-05,9.972000261768699e-05,3.709993325173855e-05,0.0005242000333964825
gemini,random,200,10,8.084997534751892e-05,8.308999240398407e-05,7.429998368024826e-05,0.00010920001659542322
gemini,random,500,10,0.00025099999038502574,0.00025605999398976565,0.00024209998082369566,0.0002921998966485262
gemini,sorted,50,10,6.54000323265791e-05,6.582001224160194e-05,6.479991134256124e-05,6.930006202310324e-05
gemini,sorted,100,10,0.0002469500177539885,0.0002623199950903654,0.00023669993970543146,0.00036149995867162943
gemini,sorted,200,10,0.0009536999859847128,0.0009445600095205009,0.0008191000670194626,0.0011155999964103103
gemini,sorted,500,10,0.005946499994024634,0.006088450003881007,0.005445800023153424,0.007604800048284233
gemini,reversed,50,10,5.714996950700879e-05,6.73700007610023e-05,4.680000711232424e-05,0.00010790000669658184
gemini,reversed,100,10,0.00017914996715262532,0.0001784799969755113,0.00017370004206895828,0.00018220010679215193
gemini,reversed,200,10,0.0006404000450856984,0.0007772800046950579,0.0006061000749468803,0.0019233999773859978
gemini,reversed,500,10,0.0044565999996848404,0.004494260018691421,0.00411740003619343,0.005371200037188828
gemini,nearly_sorted,50,10,6.120000034570694e-05,6.194000598043203e-05,4.9400026910007e-05,7.530010771006346e-05
gemini,nearly_sorted,100,10,0.0002330500283278525,0.00023258000146597624,0.00017120002303272486,0.00027469999622553587
gemini,nearly_sorted,200,10,0.0007876500021666288,0.0007650800049304962,0.000471699982881546,0.0009963000193238258
gemini,nearly_sorted,500,10,0.002794100029859692,0.0030938099953345954,0.0023144999286159873,0.004685399937443435
gemini,few_values,50,10,2.269999822601676e-05,2.6469992008060217e-05,2.0799925550818443e-05,6.150000263005495e-05
gemini,few_values,100,10,5.8299978263676167e-05,5.774998571723699e-05,5.270005203783512e-05,6.739993114024401e-05
gemini,few_values,200,10,0.00015674997121095657,0.00016033999854698778,0.0001466000685468316,0.0002044999273493886
gemini,few_values,500,10,0.0007170499884523451,0.0007365600089542568,0.0006980000762268901,0.00090079999063164
