algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
deepseek,random,100,10,5.5299955420196056e-05,5.910999607294798e-05,4.349998198449612e-05,8.919998072087765e-05
deepseek,random,200,10,8.734996663406491e-05,8.77399928867817e-05,8.509994950145483e-05,9.23000043258071e-05
deepseek,random,500,10,0.00024785002460703254,0.00024854999501258137,0.00023779994808137417,0.0002631000243127346
deepseek,sorted,50,10,1.0800024028867483e-05,3.0049995984882116e-05,1.0499963536858559e-05,0.00020020001102238894
deepseek,sorted,100,10,2.259993925690651e-05,2.3109989706426858e-05,2.220005262643099e-05,2.719997428357601e-05
deepseek,sorted,200,10,5.165004404261708e-05,5.426000570878387e-05,4.7600013203918934e-05,8.210004307329655e-05
deepseek,sorted,500,10,0.00012174999574199319,0.00012567999074235557,0.00011579995043575764,0.00017529993783682585
deepseek,reversed,50,10,1.1150026693940163e-05,1.1549994815140962e-05,1.0899966582655907e-05,1.4499993994832039e-05
deepseek,reversed,100,10,2.3150001652538776e-05,2.353000454604626e-05,2.2600055672228336e-05,2.759997732937336e-05
deepseek,reversed,200,10,4.884990630671382e-05,5.0269986968487504e-05,4.840001929551363e-05,5.789997521787882e-05
deepseek,reversed,500,10,0.0001250500208698213,0.00012487999629229307,0.00012179999612271786,0.00013109995052218437
deepseek,nearly_sorted,50,10,1.0150077287107706e-05,1.0559998918324709e-05,9.999959729611874e-06,1.3599987141788006e-05
deepseek,nearly_sorted,100,10,2.099998528137803e-05,2.145998878404498e-05,2.0300038158893585e-05,2.5499961338937283e-05
deepseek,nearly_sorted,200,10,7.435004226863384e-05,7.780001033097506e-05,4.8200017772614956e-05,0.00012310000602155924
deepseek,nearly_sorted,500,10,0.00011769996490329504,0.00012454998213797807,0.00011360005009919405,0.000179499969817698
deepseek,few_values,50,10,1.680001150816679e-05,1.6999989748001097e-05,1.580000389367342e-05,2.0399922505021095e-05
deepseek,few_values,100,10,3.465003101155162e-05,3.508999943733215e-05,3.3499905839562416e-05,3.870006185024977e-05
deepseek,few_values,200,10,7.634999928995967e-05,7.663000142201781e-05,7.419998291879892e-05,8.120003622025251e-05
deepseek,few_values,500,10,0.0002173500251956284,0.0002385800122283399,0.0002104000886902213,0.00031349994242191315
gemini,random,50,10,1.9499915651977062e-05,2.082999562844634e-05,1.7600017599761486e-05,3.1800009310245514e-05
gemini,random,100,10,4.075001925230026e-05,4.134001210331917e-05,3.730005118995905e-05,4.5900000259280205e-05
gemini,random,200,10,8.75500263646245e-05,8.947999449446798e-05,8.14999220892787e-05,0.00010440009646117687
gemini,random,500,10,0.00026424997486174107,0.0002924900152720511,0.0002471000188961625,0.0003925999626517296
gemini,sorted,50,10,7.035001181066036e-05,7.354000117629767e-05,7.019995246082544e-05,9.890005458146334e-05
gemini,sorted,100,10,0.00025810004444792867,0.0002742699929513037,0.0002549999626353383,0.00033179996535182
gemini,sorted,200,10,0.0009475999977439642,0.0009803400025703013,0.0009305999847128987,0.001083899987861514
gemini,sorted,500,10,0.0065399500308558345,0.006805280002299696,0.006033999961800873,0.00872969999909401
gemini,reversed,50,10,7.205002475529909e-05,7.895000744611025e-05,5.7399971410632133e-05,0.00011030002497136593
gemini,reversed,100,10,0.00022355001419782639,0.00023605998139828444,0.00019869999960064888,0.00031589996069669724
gemini,reversed,200,10,0.0007913999725133181,0.0008381400140933693,0.0007026999955996871,0.001130599994212389
gemini,reversed,500,10,0.004738799994811416,0.005084709986113012,0.0045461999252438545,0.006363900029100478
gemini,nearly_sorted,50,10,8.080003317445517e-05,8.001001551747323e-05,6.600003689527512e-05,8.690007962286472e-05
gemini,nearly_sorted,100,10,0.0002618000144138932,0.00026226999470964075,0.0001868000254034996,0.0003223998937755823
gemini,nearly_sorted,200,10,0.0009517500293441117,0.0009174400242045522,0.0005027999868616462,0.001285000005736947
gemini,nearly_sorted,500,10,0.004055850033182651,0.00449428001884371,0.003085699980147183,0.007241299957968295
gemini,few_values,50,10,3.085000207647681e-05,3.112003905698657e-05,2.8900103643536568e-05,3.5400036722421646e-05
gemini,few_values,100,10,8.249998791143298e-05,8.231998654082418e-05,7.43999844416976e-05,9.26000066101551e-05
gemini,few_values,200,10,0.00022264994913712144,0.00022100002970546485,0.00020870007574558258,0.00023200002033263445
gemini,few_values,500,10,0.001040250004734844,0.0011287599918432534,0.000994600006379187,0.0015378999523818493
