algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
claude,few_values,200,10,0.00015480001457035542,0.00015490000369027256,0.00014340004418045282,0.0001794000854715705
claude,few_values,500,10,0.0007287000771611929,0.0007418300141580403,0.0007029999978840351,0.0008674000855535269
deepseek,random,50,10,1.685001188889146e-05,1.7699995078146456e-05,1.5700003132224083e-05,2.559996210038662e-05
deepseek,random,100,10,3.5050034057348967e-05,3.637998597696424e-05,3.170000854879618e-05,4.2199972085654736e-05
deepseek,random,200,10,7.670000195503235e-05,0.00018798999954015017,7.319997530430555e-05,0.0011113000800833106
deepseek,random,500,10,0.0002562999725341797,0.00027408997993916273,0.0002117999829351902,0.0005165999755263329
deepseek,sorted,50,10,1.2849981430917978e-05,1.3040006160736084e-05,1.2599979527294636e-05,1.4699995517730713e-05
deepseek,sorted,100,10,5.5349955800920725e-05,5.1919999532401564e-05,2.4399952962994576e-05,6.870005745440722e-05
deepseek,sorted,200,10,8.599995635449886e-05,8.77399928867817e-05,4.939991049468517e-05,0.00015470001380890608
deepseek,sorted,500,10,0.00010539998766034842,0.00011526000453159213,0.0001023999648168683,0.00014870008453726768
deepseek,reversed,50,10,1.0849966201931238e-05,1.110999146476388e-05,1.0599964298307896e-05,1.3599987141788006e-05
deepseek,reversed,100,10,2.1650048438459635e-05,2.1920003928244113e-05,2.119992859661579e-05,2.4799956008791924e-05
deepseek,reversed,200,10,4.5599997974932194e-05,4.613000201061368e-05,4.509999416768551e-05,4.970002919435501e-05
deepseek,reversed,500,10,0.00011319993063807487,0.00011632998939603567,0.000112100038677454,0.00014629994984716177
deepseek,nearly_sorted,50,10,9.500072337687016e-06,1.1360005009919405e-05,9.199953638017178e-06,2.629996743053198e-05
deepseek,nearly_sorted,100,10,2.004997804760933e-05,2.025999128818512e-05,1.9499915651977062e-05,2.2999942302703857e-05
deepseek,nearly_sorted,200,10,4.1899969801306725e-05,4.260999849066138e-05,4.139996599406004e-05,4.579999949783087e-05
deepseek,nearly_sorted,500,10,0.00011629995424300432,0.00013245997251942754,0.00010469998233020306,0.0002476000227034092
deepseek,few_values,50,10,1.5400000847876072e-05,1.846000086516142e-05,1.4699995517730713e-05,4.579999949783087e-05
deepseek,few_values,100,10,3.225001273676753e-05,3.231000155210495e-05,3.0199997127056122e-05,3.5400036722421646e-05
deepseek,few_values,200,10,7.020001066848636e-05,7.120999507606029e-05,6.749993190169334e-05,8.430005982518196e-05
deepseek,few_values,500,10,0.0001936500775627792,0.00019420001190155743,0.00018700002692639828,0.00020189990755170584
gemini,random,50,10,1.8200022168457508e-05,1.900999341160059e-05,1.6000005416572094e-05,2.719997428357601e-05
gemini,random,100,10,3.799994010478258e-05,4.2809988372027874e-05,3.470003139227629e-05,8.279993198812008e-05
gemini,random,200,10,9.24500054679811e-05,0.00011240999447181821,7.149996235966682e-05,0.0002742999931797385
gemini,random,500,10,0.00023945001885294914,0.0002499900059774518,0.00023090001195669174,0.0003038999857380986
gemini,sorted,50,10,6.744993152096868e-05,7.04099889844656e-05,6.690004374831915e-05,9.739992674440145e-05
gemini,sorted,100,10,0.00022839999292045832,0.00023441999219357966,0.00022470008116215467,0.00026110000908374786
gemini,sorted,200,10,0.0008827000274322927,0.0008846200071275234,0.0008089999901130795,0.001035100081935525
gemini,sorted,500,10,0.00534044997766614,0.005313260003458708,0.005086900084279478,0.005674200016073883
gemini,reversed,50,10,4.8200017772614956e-05,4.7219987027347085e-05,4.4199987314641476e-05,4.949991125613451e-05
gemini,reversed,100,10,0.00016030005645006895,0.00016786999767646194,0.00015849992632865906,0.00020410004071891308
gemini,reversed,200,10,0.0005796499899588525,0.0006147900014184416,0.0005406000418588519,0.0008821999654173851
gemini,reversed,500,10,0.003678550012409687,0.0036943099927157163,0.00344299990683794,0.003991000005044043
gemini,nearly_sorted,50,10,6.280001252889633e-05,7.584999548271298e-05,5.110003985464573e-05,0.00019839999731630087
gemini,nearly_sorted,100,10,0.00022279995027929544,0.00022247001761570572,0.00015740003436803818,0.0002756000030785799
gemini,nearly_sorted,200,10,0.0006458999705500901,0.0006428500055335462,0.0004325000336393714,0.0008440000237897038
gemini,nearly_sorted,500,10,0.0026725499774329364,0.0028615899733267724,0.0020729999523609877,0.004534299951046705
gemini,few_values,50,10,2.4450011551380157e-05,4.026999231427908e-05,2.0900042727589607e-05,0.0001479999627918005
gemini,few_values,100,10,5.9649988543242216e-05,6.011001532897353e-05,5.049991887062788e-05,8.130003698170185e-05
gemini,few_values,200,10,0.00015750003512948751,0.00017917000222951175,0.0001444000517949462,0.00028680008836090565
gemini,few_values,500,10,0.0007424000068567693,0.000740100012626499,0.0007019999902695417,0.0007665000157430768
