algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
claude,reversed,200,10,0.0006248999270610511,0.0006647500093095004,0.0005784000968560576,0.0009590999688953161
claude,reversed,500,10,0.003882799996063113,0.0038942099898122253,0.003739100066013634,0.004105699947103858
claude,nearly_sorted,50,10,5.91999851167202e-05,5.915999645367265e-05,4.6900007873773575e-05,6.550003308802843e-05
claude,nearly_sorted,100,10,0.0002204999909736216,0.00020918998634442688,0.0001588000450283289,0.00023499992676079273
claude,nearly_sorted,200,10,0.0006345499423332512,0.0006732900044880807,0.0004638000391423702,0.0009562000632286072
claude,nearly_sorted,500,10,0.00310110003920272,0.0033050900092348456,0.002267699921503663,0.004626199952326715
claude,few_values,50,10,2.2499996703118086e-05,2.264999784529209e-05,2.1000043489038944e-05,2.41999514400959e-05
claude,few_values,100,10,6.155000301077962e-05,6.0170015785843134e-05,5.470006726682186e-05,6.240000948309898e-05
claude,few_values,200,10,0.00016120000509545207,0.00016190001042559743,0.00015279999934136868,0.0001702000154182315
claude,few_values,500,10,0.0007838999736122787,0.000896799995098263,0.0007300999714061618,0.001370699959807098
deepseek,random,50,10,1.829996472224593e-05,2.0619994029402732e-05,1.7000013031065464e-05,4.429998807609081e-05
deepseek,random,100,10,3.9400067180395126e-05,3.905999474227428e-05,3.469991497695446e-05,4.299997817724943e-05
deepseek,random,200,10,8.389994036406279e-05,8.653999539092183e-05,7.880001794546843e-05,0.0001058999914675951
deepseek,random,500,10,0.00023604999296367168,0.00024619002360850575,0.00022279995027929544,0.00031500007025897503
deepseek,sorted,50,10,6.645004032179713e-05,6.890000076964498e-05,6.600003689527512e-05,9.089999366551638e-05
deepseek,sorted,100,10,0.00022235006326809525,0.00022434000857174397,0.0002133999951183796,0.00025839998852461576
deepseek,sorted,200,10,0.0009286999702453613,0.0009848999907262623,0.0008476999355480075,0.0014714000280946493
deepseek,sorted,500,10,0.005845800042152405,0.005888999986927957,0.005577299976721406,0.006667700014077127
deepseek,reversed,50,10,4.989997250959277e-05,5.185999907553196e-05,4.8900023102760315e-05,6.290001329034567e-05
deepseek,reversed,100,10,0.0001696999534033239,0.00018286999547854066,0.00016069994308054447,0.0003130000550299883
deepseek,reversed,200,10,0.0006368000176735222,0.0006478899973444641,0.0006278998916968703,0.000737000023946166
deepseek,reversed,500,10,0.004420200013555586,0.004649599990807473,0.004083799896761775,0.005478899925947189
deepseek,nearly_sorted,50,10,6.310001481324434e-05,6.286000134423376e-05,4.710000939667225e-05,7.760000880807638e-05
deepseek,nearly_sorted,100,10,0.0002212999388575554,0.0002346299937926233,0.00016670010518282652,0.00040149991400539875
deepseek,nearly_sorted,200,10,0.0006673000170849264,0.0006698800018057228,0.0004301000153645873,0.000893999938853085
deepseek,nearly_sorted,500,10,0.00291719997767359,0.0031033399980515243,0.0022076000459492207,0.004710900015197694
deepseek,few_values,50,10,2.4250010028481483e-05,2.484999131411314e-05,2.280005719512701e-05,2.7999980375170708e-05
deepseek,few_values,100,10,6.0649996157735586e-05,6.342999404296279e-05,5.48000680282712e-05,9.61000332608819e-05
deepseek,few_values,200,10,0.0001611500047147274,0.00015902002342045308,0.00014999997802078724,0.00016920000780373812
deepseek,few_values,500,10,0.0007863999926485121,0.0007941799820400774,0.0007408999372273684,0.0009557000594213605
gemini,random,50,10,1.7250014934688807e-05,1.7450004816055297e-05,1.5099998563528061e-05,2.1900050342082977e-05
gemini,random,100,10,3.739999374374747e-05,3.755000652745366e-05,3.430002834647894e-05,4.2599975131452084e-05
gemini,random,200,10,8.199992589652538e-05,8.362999651581048e-05,7.350009400397539e-05,9.680003859102726e-05
gemini,random,500,10,0.00023339997278526425,0.00024053000379353762,0.00022689998149871826,0.0002671999391168356
gemini,sorted,50,10,5.889998283237219e-05,5.9260008856654164e-05,5.8399979025125504e-05,6.240000948309898e-05
gemini,sorted,100,10,0.00023984996369108558,0.00023933000629767777,0.00022200006060302258,0.0002506000455468893
gemini,sorted,200,10,0.0008923500427044928,0.0009239200153388083,0.0008550999918952584,0.001070300000719726
gemini,sorted,500,10,0.005461250024382025,0.0055362599901854995,0.005288099986501038,0.006096499972045422
gemini,reversed,50,10,4.7200010158121586e-05,5.029001040384174e-05,4.4199987314641476e-05,8.240004535764456e-05
gemini,reversed,100,10,0.0001645000884309411,0.00018025002209469675,0.00015949993394315243,0.00024800002574920654
gemini,reversed,200,10,0.0005922500276938081,0.0006080700200982392,0.0005758999614045024,0.0007189000025391579
gemini,reversed,500,10,0.0038200999842956662,0.003849039995111525,0.003665099968202412,0.004116300027817488
gemini,nearly_sorted,50,10,5.8049976360052824e-05,7.178999949246645e-05,4.4599990360438824e-05,0.0001810999820008874
gemini,nearly_sorted,100,10,0.00021030002972111106,0.00024898998672142627,0.00015310000162571669,0.0006251999875530601
gemini,nearly_sorted,200,10,0.0006570499972440302,0.0006376299890689552,0.0004037999315187335,0.0008655000710859895
gemini,nearly_sorted,500,10,0.002914650016464293,0.003006119979545474,0.0021726000122725964,0.004355099983513355
gemini,few_values,50,10,2.1700048819184303e-05,2.2050004918128253e-05,1.950003206729889e-05,2.450007013976574e-05
gemini,few_values,100,10,6.130000110715628e-05,6.342000560835003e-05,5.200004670768976e-05,9.42000187933445e-05
gemini,few_values,200,10,0.00015900004655122757,0.000159760017413646,0.0001466000685468316,0.0001873000292107463
gemini,few_values,500,10,0.0007679000264033675,0.0007986699813045562,0.0006967999506741762,0.0009611999848857522
