algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Claude,nearly_sorted,5000,10,0.000396700,0.000411500,0.000255000,0.000671400
Claude,nearly_sorted,10000,10,0.000630950,0.000715670,0.000358900,0.001144200
Claude,few_values,500,10,0.000012600,0.000012960,0.000012200,0.000014700
Claude,few_values,1000,10,0.000038100,0.000038120,0.000037400,0.000038900
Claude,few_values,5000,10,0.000587350,0.000624590,0.000582800,0.000909800
Claude,few_values,10000,10,0.002211150,0.002256490,0.002175000,0.002584000
Deepseek,random,500,10,0.000014500,0.000014170,0.000012700,0.000015700
Deepseek,random,1000,10,0.000027300,0.000029250,0.000026700,0.000047600
Deepseek,random,5000,10,0.000166200,0.000187210,0.000162500,0.000358200
Deepseek,random,10000,10,0.000355500,0.000364460,0.000352300,0.000418300
Deepseek,sorted,500,10,0.000056100,0.000056760,0.000055600,0.000060000
Deepseek,sorted,1000,10,0.000216050,0.000243450,0.000208800,0.000427700
Deepseek,sorted,5000,10,0.005203050,0.005240340,0.005115400,0.005514600
Deepseek,sorted,10000,10,0.020953400,0.022946610,0.020477500,0.028296100
Deepseek,reversed,500,10,0.000077700,0.000075850,0.000056000,0.000092100
Deepseek,reversed,1000,10,0.000251400,0.000252830,0.000214000,0.000303200
Deepseek,reversed,5000,10,0.005783600,0.005738010,0.005311000,0.006171900
Deepseek,reversed,10000,10,0.022854950,0.023686260,0.021197900,0.027658000
Deepseek,nearly_sorted,500,10,0.000033500,0.000034930,0.000027200,0.000045700
Deepseek,nearly_sorted,1000,10,0.000097550,0.000100450,0.000054900,0.000147000
Deepseek,nearly_sorted,5000,10,0.000403700,0.000422440,0.000260100,0.000689400
Deepseek,nearly_sorted,10000,10,0.000769350,0.000862510,0.000557100,0.001419100
Deepseek,few_values,500,10,0.000016950,0.000016930,0.000016600,0.000017300
Deepseek,few_values,1000,10,0.000047050,0.000046940,0.000046500,0.000047200
Deepseek,few_values,5000,10,0.000729700,0.000793120,0.000723500,0.001255000
Deepseek,few_values,10000,10,0.002791650,0.002796160,0.002579100,0.003144200
Gemini,random,500,10,0.000016000,0.000016150,0.000015800,0.000017000
Gemini,random,1000,10,0.000034900,0.000034890,0.000034300,0.000035700
Gemini,random,5000,10,0.000214050,0.000219260,0.000208300,0.000244900
Gemini,random,10000,10,0.000451800,0.000455930,0.000443000,0.000488700
Gemini,sorted,500,10,0.000002500,0.000002520,0.000002400,0.000003000
Gemini,sorted,1000,10,0.000005200,0.000005200,0.000005100,0.000005400
Gemini,sorted,5000,10,0.000030900,0.000031010,0.000030700,0.000032300
Gemini,sorted,10000,10,0.000065600,0.000065890,0.000065400,0.000068600
Gemini,reversed,500,10,0.000002750,0.000003310,0.000002600,0.000006800
Gemini,reversed,1000,10,0.000005750,0.000005970,0.000005500,0.000007900
Gemini,reversed,5000,10,0.000036850,0.000039620,0.000035500,0.000057400
Gemini,reversed,10000,10,0.000081300,0.000081080,0.000076200,0.000085400
Gemini,nearly_sorted,500,10,0.000004050,0.000004340,0.000003300,0.000005900
Gemini,nearly_sorted,1000,10,0.000009500,0.000009990,0.000008300,0.000015100
Gemini,nearly_sorted,5000,10,0.000074300,0.000074550,0.000070300,0.000078600
Gemini,nearly_sorted,10000,10,0.000157200,0.000157010,0.000152200,0.000160600
Gemini,few_values,500,10,0.000014550,0.000014650,0.000013600,0.000017500
Gemini,few_values,1000,10,0.000042400,0.000043280,0.000041600,0.000051700
Gemini,few_values,5000,10,0.000672600,0.000696000,0.000666700,0.000808400
Gemini,few_values,10000,10,0.002475050,0.002488820,0.002405300,0.002590800
